run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.6618422570172697,makebase O1,O3 on O1,O3 on O1 | O4 on O3 | O2 on O4,0.9348016100977965,True,12,3,
1,True,3.719223835039884,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O5 on O1,0.7184508471321089,True,12,3,
2,True,3.6747213980415836,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977965,True,12,3,
3,True,3.7024639720330015,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O1 on O2,0.9348016100977965,True,12,3,
4,True,3.661508926015813,makebase O1,O4 on O1,O4 on O1 | O3 on O4 | O2 on O3,0.9348016100977965,True,12,3,
5,True,3.7925547669874504,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977965,True,12,3,
6,True,3.661935044976417,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977965,True,12,3,
7,True,3.819427110021934,makebase O1,O4 on O1,O4 on O1 | O3 on O4 | O2 on O3,0.9348016100977965,True,12,3,
8,True,3.7262134560151026,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
9,True,3.6073676699888892,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977965,True,12,3,
10,True,3.7270888150087558,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
11,True,3.6897008369560353,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977965,True,12,3,
12,True,3.6941467139986344,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977965,True,12,3,
13,True,3.665989451983478,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977965,True,12,3,
14,True,3.6487644289736636,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
15,True,3.6933562789927237,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
16,True,3.701361795014236,makebase O2,O3 on O2,O3 on O2 | O4 on O3 | O1 on O4,0.9348016100977965,True,12,3,
17,True,3.746645389997866,makebase O1,O2 on O1,O2 on O1 | O3 on O2 | O4 on O3,0.9348016100977965,True,12,3,
18,True,3.6985146009828895,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977965,True,12,3,
19,True,3.7281952829798684,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
20,True,3.8312789640040137,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
21,True,3.7476993890013546,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977965,True,12,3,
22,True,3.8722687300178222,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977965,True,12,3,
23,True,3.6783759219688363,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977965,True,12,3,
24,True,3.7865569380228408,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
25,True,3.8243092740303837,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
26,True,3.67086383595597,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977965,True,12,3,
27,True,3.6849910609889776,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977965,True,12,3,
28,True,3.7306398669607006,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977965,True,12,3,
29,True,3.7384323200094514,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
