run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.814259200997185,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
1,True,1.8584178469900507,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,2.132075461995555,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
3,True,2.0952242850034963,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
4,True,2.1405608829809353,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
5,True,1.7990892179950606,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
6,True,2.1272800930019002,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,2.0759174979757518,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
8,True,1.7745495479903184,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
9,True,1.8579555210017134,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
10,True,1.9714213749975897,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
11,True,1.9873750169936102,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
12,True,1.8833614159957506,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
13,True,1.9029075120051857,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
14,True,2.0743227869970724,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
15,True,2.0210915229981765,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,2.2063267870107666,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
17,True,1.9119238290004432,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,2.2378660969843622,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,2.2710899339872412,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
20,True,2.273988887987798,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
21,True,1.901324744016165,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
22,True,2.190597456006799,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
23,True,2.2026902440120466,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,2.1459902570059057,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
25,True,1.7281735249853227,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
26,True,1.9663653169991449,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,2.0572102880105376,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
28,True,1.8211446219938807,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
29,True,1.83261310699163,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
