run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.7983170209918171,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
1,True,1.8639601890172344,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,1.8597061280161142,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.7432997510186397,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
4,True,1.7140282570035197,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
5,True,1.743293651001295,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,1.7584714359836653,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,1.729249064985197,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
8,True,1.8212585260043852,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
9,True,1.941762372996891,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
10,True,1.8719061170122586,makebase O1,O3 on O1,O3 on O1,0.586207,True,5,1,
11,True,1.7855837429815438,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
12,True,1.7654128700087313,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
13,True,1.7477038239885587,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
14,True,1.7660684170259628,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
15,True,1.700562294019619,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,1.7819865680066869,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
17,True,1.7885935350204818,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,1.8102014329924714,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,1.8319752229726873,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
20,True,1.693285579996882,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
21,True,1.7768865799880587,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
22,True,1.7780996389919892,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
23,True,1.7698372999730054,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,1.950313480978366,makebase O1,O3 on O1,O3 on O1,0.586207,True,5,1,
25,True,1.8026974590029567,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
26,True,1.8127135479880963,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,1.729680479009403,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
28,True,1.7145893340057228,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
29,True,1.7788976040028501,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
