run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,8.314666972029954,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
1,True,8.04394250997575,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
2,True,7.898339485982433,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
3,True,7.880742136971094,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
4,True,8.118181099998765,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
5,True,7.699347753019538,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
6,True,7.958938766969368,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
7,True,8.107522693986539,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
8,True,7.972513084998354,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
9,True,7.697755180997774,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
10,True,7.833810852956958,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
11,True,7.272396494052373,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
12,True,8.3164906949969,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
13,True,7.581013948016334,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
14,True,8.013029074994847,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
15,True,7.736572007997893,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
16,True,8.326390061993152,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
17,True,7.886817744991276,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
18,True,7.543353490007576,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
19,True,8.082192711008247,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
20,True,8.61655645800056,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
21,True,7.998943026002962,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
22,True,7.43018009205116,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
23,True,8.20701353898039,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
24,True,7.564823030028492,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
25,True,8.046673803008161,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
26,True,7.78922659001546,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
27,True,7.709934639977291,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
28,True,8.251080639020074,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
29,True,7.849300992034841,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
