run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,7.9791103529860266,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
1,True,8.325494143995456,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
2,True,7.5798700919840485,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
3,True,7.8802658910281025,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
4,True,7.983153998036869,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
5,True,7.9193163650343195,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
6,True,8.04663752601482,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
7,True,8.147651298029814,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
8,True,8.0380798340193,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
9,True,8.20405647601001,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
10,True,7.709352366044186,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
11,True,8.06303735403344,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
12,True,7.837917994998861,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
13,True,7.670681567979045,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
14,True,8.08875077101402,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
15,True,8.017071010021027,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
16,True,7.7726361799868755,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
17,True,7.669987322995439,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
18,True,7.9731620130478404,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
19,True,7.96445142000448,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
20,True,7.6840024900157005,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
21,True,8.130372899002396,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
22,True,8.089627937995829,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
23,True,7.763477853033692,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
24,True,8.173984210996423,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
25,True,7.995965119975153,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
26,True,8.13127346499823,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
27,True,7.872802402998786,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
28,True,8.06913663900923,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
29,True,7.676461562979966,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
