run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.943904504994862,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
1,True,2.860783841984812,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.9504019296471374,True,12,3,
2,True,2.767285912996158,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
3,True,2.7480001610238105,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
4,True,2.667940593964886,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
5,True,2.7514231679961085,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
6,True,2.7848869739682414,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
7,True,2.7192076640203595,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
8,True,2.7104919140110724,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
9,True,2.7385471710003912,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
10,True,2.822924920008518,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
11,True,2.8078451629844494,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
12,True,2.8246281659812666,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
13,True,2.8402740939636715,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
14,True,2.8463075580075383,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
15,True,2.8361829459900036,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
16,True,2.8477085100021213,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
17,True,2.827462462009862,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
18,True,2.821323392970953,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
19,True,2.847311620018445,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
20,True,2.7234788220375776,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
21,True,2.8263126829988323,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
22,True,2.847074404009618,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
23,True,2.823834808950778,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
24,True,2.8332308970275335,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
25,True,2.9222252999898046,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
26,True,3.1292781480005942,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
27,True,2.8599863320123404,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
28,True,3.0165209810365923,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
29,True,2.703367205976974,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
