run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.735854497004766,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
1,True,3.3847411230090074,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
2,True,3.408190043992363,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
3,True,3.5514177170116454,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
4,True,3.3924396079964936,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
5,True,3.4744281379971653,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
6,True,3.359650764003163,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
7,True,3.299746739998227,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
8,True,3.5754160229989793,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
9,True,4.682366505992832,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O1 on O3,0.5111344704995275,True,11,3,
10,True,4.736446947994409,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
11,True,4.414812988979975,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
12,True,4.522261107020313,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O1 on O3,0.5111344704995275,True,11,3,
13,True,4.719042607990559,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O1 on O3,0.5111344704995275,True,11,3,
14,True,3.473974549007835,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
15,True,4.583311185007915,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
16,True,3.4717531849746592,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
17,True,3.4083534549863543,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
18,True,3.447421104996465,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
19,True,4.654455534007866,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
20,True,3.646467621001648,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
21,True,4.247317457018653,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
22,True,2.706057437986601,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
23,True,4.537166846013861,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
24,True,4.740493571996922,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
25,True,3.7466248069831636,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
26,True,4.211760272999527,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
27,True,4.456617020972772,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O1 on O3,0.5111344704995275,True,11,3,
28,True,4.244301255996106,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
29,True,3.335828201001277,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
