run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.2035862829652615,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
1,True,3.899486337963026,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
2,True,3.9049714009743184,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
3,True,3.970833462954033,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977965,True,12,3,
4,True,4.058802626968827,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977965,True,12,3,
5,True,3.8575785840512253,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O1 on O2,0.9348016100977965,True,12,3,
6,True,4.010793413966894,makebase O2,O3 on O2,O3 on O2 | O4 on O3 | O1 on O4,0.9348016100977965,True,12,3,
7,True,4.5484284100239165,makebase O1,O3 on O1,O3 on O1 | O2 on O3 | O4 on O2,0.9348016100977965,True,12,3,
8,True,3.9592218000325374,makebase O1,O3 on O1,O3 on O1 | O2 on O3 | O5 on O2,0.7184508471321089,True,12,3,
9,True,3.9247317499830388,makebase O4,O1 on O4,O1 on O4 | O3 on O1 | O2 on O3,0.9348016100977965,True,12,3,
10,True,3.871741418959573,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
11,True,3.9450180010171607,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977965,True,12,3,
12,True,3.923443249950651,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977965,True,12,3,
13,True,3.7808838820201345,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
14,True,3.811032483004965,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977965,True,12,3,
15,True,4.0119139309972525,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
16,True,4.091404143022373,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
17,True,3.8685338150244206,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977965,True,12,3,
18,True,3.7381164339603856,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977965,True,12,3,
19,True,3.615766064962372,makebase O2,O4 on O2,O4 on O2 | O1 on O4 | O3 on O1,0.9348016100977965,True,12,3,
20,True,3.670761638029944,makebase O1,O2 on O1,O2 on O1 | O3 on O2 | O4 on O3,0.9348016100977965,True,12,3,
21,True,3.6874360269866884,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O3 on O2,0.9348016100977965,True,12,3,
22,True,3.881122136954218,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977965,True,12,3,
23,True,3.8819643239839934,makebase O2,O1 on O2,O1 on O2 | O4 on O1 | O3 on O4,0.9348016100977965,True,12,3,
24,True,3.7750747020472772,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977965,True,12,3,
25,True,3.63370196998585,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977965,True,12,3,
26,True,3.739346869988367,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O3 on O2,0.9348016100977965,True,12,3,
27,True,3.7092588579980657,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
28,True,3.630904241988901,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977965,True,12,3,
29,True,3.756801869953051,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977965,True,12,3,
