run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.492570404021535,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
1,True,3.5787733659963124,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
2,True,3.545025843020994,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
3,True,3.462612352974247,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
4,True,3.4736683439696208,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
5,True,3.4574651489965618,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
6,True,3.4099271559971385,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
7,True,3.510588450997602,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
8,True,3.3484023039927706,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
9,True,3.3370493879774585,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
10,True,3.479075027978979,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
11,True,3.418158415996004,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
12,True,3.422750595025718,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
13,True,3.496859668986872,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
14,True,3.457465950981714,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
15,True,3.523823759984225,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
16,True,3.350773313024547,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
17,True,3.3243766719824634,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
18,True,3.485276340972632,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
19,True,3.4792515659937635,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
20,True,3.361802814004477,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
21,True,3.411255309008993,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
22,True,3.5774822399835102,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
23,True,3.4165039109648205,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
24,True,3.476540302974172,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
25,True,3.321251620014664,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
26,True,3.304567651008256,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
27,True,3.4590906529920176,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
28,True,3.2670978649985045,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
29,True,3.2752664809813723,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
