run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.208724202995654,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
1,True,3.271065977984108,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
2,True,3.33285823604092,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
3,True,3.3622478620382026,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
4,True,3.507907001010608,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
5,True,3.5025641240063123,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
6,True,3.449019038991537,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
7,True,3.4463413060293533,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
8,True,3.5008387900306843,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
9,True,3.4554354359861463,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
10,True,3.435283397033345,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
11,True,3.3585228440351784,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
12,True,3.4229079409851693,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
13,True,3.466378176002763,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
14,True,3.413353301002644,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
15,True,3.38157271000091,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
16,True,3.4580719020450488,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
17,True,3.427397533028852,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
18,True,3.4104657840216532,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
19,True,3.4540027899784036,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
20,True,3.5899046850390732,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
21,True,3.547027316992171,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
22,True,3.2718813809915446,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
23,True,3.3741756820236333,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
24,True,3.2854477989603765,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
25,True,3.4468592300545424,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
26,True,3.252843093010597,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
27,True,3.2337243470246904,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
28,True,3.373828293988481,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
29,True,3.4587629929883406,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
