run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,False,12.003461554995738,,,,,,,,planner exited with code 1
1,False,10.888574790995335,,,,,,,,planner exited with code 1
2,False,12.150159140001051,,,,,,,,planner exited with code 1
3,False,11.913200125010917,,,,,,,,planner exited with code 1
4,False,10.972800060990267,,,,,,,,planner exited with code 1
5,False,10.487389257992618,,,,,,,,planner exited with code 1
6,False,11.482594950008206,,,,,,,,planner exited with code 1
7,False,11.84981749401777,,,,,,,,planner exited with code 1
8,False,11.927419109997572,,,,,,,,planner exited with code 1
9,False,11.853825218975544,,,,,,,,planner exited with code 1
10,False,11.616674605989829,,,,,,,,planner exited with code 1
11,False,11.735382711980492,,,,,,,,planner exited with code 1
12,False,11.950887389015406,,,,,,,,planner exited with code 1
13,False,11.877665230014827,,,,,,,,planner exited with code 1
14,False,12.302215750009054,,,,,,,,planner exited with code 1
15,False,12.230668667005375,,,,,,,,planner exited with code 1
16,False,11.98514586300007,,,,,,,,planner exited with code 1
17,False,12.283483773993794,,,,,,,,planner exited with code 1
18,False,11.824469512008363,,,,,,,,planner exited with code 1
19,False,11.773030610987917,,,,,,,,planner exited with code 1
20,False,11.871155525994254,,,,,,,,planner exited with code 1
21,False,11.22691487101838,,,,,,,,planner exited with code 1
22,False,11.853300222981488,,,,,,,,planner exited with code 1
23,False,12.144870270014508,,,,,,,,planner exited with code 1
24,False,11.869640457007335,,,,,,,,planner exited with code 1
25,False,11.842009218991734,,,,,,,,planner exited with code 1
26,False,12.288208295009099,,,,,,,,planner exited with code 1
27,False,10.44995195302181,,,,,,,,planner exited with code 1
28,False,11.250396334013203,,,,,,,,planner exited with code 1
29,False,11.469890043023042,,,,,,,,planner exited with code 1
