run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.8555998770170845,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
1,True,3.0974839589907788,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
2,True,3.068740936985705,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
3,True,2.9715813850052655,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
4,True,2.9099531520041637,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
5,True,3.0212372050154954,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
6,True,2.9476286690332927,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
7,True,2.857051620958373,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
8,True,2.8594781230203807,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
9,True,2.836874903005082,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
10,True,2.818720912968274,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
11,True,2.807253815990407,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
12,True,2.834364262991585,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
13,True,2.829071310989093,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
14,True,2.8274646520148963,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
15,True,3.1216557570151053,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
16,True,3.3561581340036355,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
17,True,3.247220663004555,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
18,True,3.4510078550083563,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
19,True,3.553515270992648,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
20,True,3.1734203250380233,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
21,True,3.2127770819934085,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
22,True,3.623628728033509,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
23,True,3.4827859990182333,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
24,True,3.5525944699766114,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
25,True,3.3439822760410607,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
26,True,3.071667021024041,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
27,True,3.084065439994447,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
28,True,2.9224404459819198,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864485,True,12,3,
29,True,2.9441872210009024,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864485,True,12,3,
