run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.7079938969691284,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
1,True,3.7338293099892326,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
2,True,3.7511868400033563,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
3,True,3.7994593839976005,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
4,True,3.9369018020224757,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
5,True,3.945530147990212,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
6,True,3.753455087018665,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
7,True,3.6764843200217,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
8,True,3.6867389899562113,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
9,True,3.6603825190104544,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683473,True,12,3,
10,True,3.593656452954747,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683473,True,12,3,
11,True,3.6252442760160193,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
12,True,3.637417929014191,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
13,True,3.5518557829782367,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
14,True,3.6294624030124396,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
15,True,3.697031137999147,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
16,True,3.824968122993596,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
17,True,3.718392845010385,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
18,True,3.865933348017279,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
19,True,3.7444589380174875,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
20,True,3.693291458999738,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
21,True,3.699198958987836,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
22,True,3.628698237997014,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
23,True,3.7612109250039794,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
24,True,3.6033541769720614,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
25,True,3.688263072981499,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
26,True,3.5834953249432147,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
27,True,3.710879363003187,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
28,True,3.8132614829810336,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
29,True,3.7473650090396404,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
