run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.7006117830169387,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
1,True,1.7617451129772235,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,1.7483296059945133,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.8312240759842098,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
4,True,1.7756770320120268,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
5,True,1.8251392689999193,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,1.749604072974762,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,1.7424935220042244,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
8,True,1.8029133459785953,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
9,True,1.8227079909993336,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
10,True,1.8209641849971376,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
11,True,1.831281177001074,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
12,True,1.8076693059992976,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
13,True,1.9513400320138317,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
14,True,1.8364720289828256,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
15,True,1.7197543650108855,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,1.8071403990034014,makebase O1,O5 on O1,O5 on O1,0.586207,True,5,1,
17,True,1.909105400001863,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,1.7129539690213278,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,1.7015697600145359,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
20,True,1.8677390880184248,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
21,True,1.7678134859888814,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
22,True,1.8789303149969783,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
23,True,1.739693409006577,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,1.7772771779855248,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
25,True,1.7661654879921116,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
26,True,1.7753842980018817,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,1.7907496579864528,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
28,True,1.7569372820144054,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
29,True,1.7827885430015158,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
