run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.866287156008184,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O5 on O4,0.8547682735378839,True,12,3,
1,True,2.034079611010384,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
2,True,1.908431813993957,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O5 on O4,0.8547682735378839,True,12,3,
3,True,1.7502567259944044,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O3 on O4,0.8438960364501998,True,12,3,
4,True,1.9881043140194379,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
5,True,1.925903853989439,makebase O1,O4 on O1,O4 on O1 | O5 on O4 | O2 on O5,0.8304857445623999,True,12,3,
6,True,1.8786402260011528,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
7,True,1.9535381729947403,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
8,True,1.8624492890085094,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
9,True,2.0433406359807122,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O5 on O4,0.8547682735378839,True,12,3,
10,True,2.045187844982138,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
11,True,1.9833347820094787,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
12,True,2.107494318013778,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
13,True,1.894589035975514,makebase O1,O2 on O1,O2 on O1 | O5 on O2 | O3 on O5,0.7184508471321089,True,12,3,
14,True,2.050783397979103,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
15,True,1.819851144013228,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O3 on O4,0.8438960364501998,True,12,3,
16,True,1.7986449389718473,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
17,True,2.0211088770010974,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
18,True,1.8477143409836572,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
19,True,1.941727436002111,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
20,True,1.9500170969986357,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
21,True,1.7803768849989865,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
22,True,1.9473070270032622,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
23,True,2.0051634090195876,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
24,True,1.8389305449964013,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
25,True,2.028443691000575,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
26,True,1.882643156015547,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
27,True,1.9475034990173299,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
28,True,2.0737041239917744,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
29,True,1.829743940004846,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
