scenario,method,physical_plan,count,exact_linear_probability,regret,relative_to_optimum,is_optimal,within_95_percent
seed34_H4,max_only,O1 on O5 | O2 on O1 | O3 on O2,10,0.90824546864255,0.0265561414552465,0.9715916819479288,0,1
seed34_H4,max_only,O1 on O5 | O3 on O1 | O2 on O3,9,0.90824546864255,0.0265561414552465,0.9715916819479288,0,1
seed34_H4,max_only,O3 on O5 | O2 on O3 | O1 on O2,3,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_only,O2 on O5 | O1 on O2 | O3 on O1,2,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_only,O3 on O5 | O1 on O3 | O2 on O1,2,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_only,O1 on O5 | O2 on O1 | O4 on O2,1,0.8404227003702999,0.0943789097274966,0.8990385674264907,0,0
seed34_H4,max_only,O2 on O4 | O3 on O2 | O5 on O3,1,0.9237487407683476,0.011052869329449,0.9881762405947369,0,1
seed34_H4,max_only,O2 on O5 | O3 on O2 | O1 on O3,1,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_only,O3 on O5 | O2 on O3 | O4 on O2,1,0.8404227003702999,0.0943789097274966,0.8990385674264907,0,0
seed34_H4,max_ff,O1 on O5 | O2 on O1 | O3 on O2,12,0.90824546864255,0.0265561414552465,0.9715916819479288,0,1
seed34_H4,max_ff,O1 on O5 | O3 on O1 | O2 on O3,9,0.90824546864255,0.0265561414552465,0.9715916819479288,0,1
seed34_H4,max_ff,O2 on O5 | O1 on O2 | O3 on O1,3,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_ff,O3 on O5 | O2 on O3 | O1 on O2,3,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_ff,O2 on O5 | O3 on O2 | O1 on O3,1,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_ff,O3 on O5 | O1 on O3 | O2 on O1,1,0.8824437424999999,0.0523578675977965,0.9439903964304052,0,0
seed34_H4,max_ff,O3 on O5 | O2 on O3 | O4 on O2,1,0.8404227003702999,0.0943789097274966,0.8990385674264907,0,0
seed34_H5,max_only,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,19,0.8357727581950515,0.0674475143072009,0.9253255087816546,0,0
seed34_H5,max_only,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,9,0.8357727581950515,0.0674475143072009,0.9253255087816546,0,0
seed34_H5,max_only,O3 on O5 | O2 on O3 | O4 on O2 | O1 on O4,1,0.8120298598609896,0.0911904126412628,0.8990385674264907,0,0
seed34_H5,max_only,O4 on O5 | O3 on O4 | O1 on O3 | O2 on O1,1,0.8120298598609896,0.0911904126412628,0.8990385674264907,0,0
seed34_H5,max_ff,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,16,0.8357727581950515,0.0674475143072009,0.9253255087816546,0,0
seed34_H5,max_ff,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,14,0.8357727581950515,0.0674475143072009,0.9253255087816546,0,0
