run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.6787360010202974,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
1,True,3.758688753005117,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683473,True,12,3,
2,True,3.6804388529853895,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
3,True,3.685243880026974,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
4,True,3.7338248540181667,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
5,True,3.696273288980592,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
6,True,3.6830808469676413,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
7,True,3.6436333570163697,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
8,True,3.707642985973507,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
9,True,3.7812274220050313,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
10,True,3.7226926669827662,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
11,True,3.7420202950015664,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
12,True,3.6801880109705962,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
13,True,3.662299757008441,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
14,True,3.7176386560313404,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
15,True,3.6687461439869367,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
16,True,3.7327663610340096,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.7099560571711113,True,12,3,
17,True,3.7391484400141053,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
18,True,3.798981820989866,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
19,True,3.7775444100261666,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
20,True,3.714656336000189,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
21,True,3.7295583430095576,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683473,True,12,3,
22,True,3.7549048750079237,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683473,True,12,3,
23,True,3.6997214530128986,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O3 on O4,0.7099560571711113,True,12,3,
24,True,3.5901193740428425,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
25,True,3.6930139269679785,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683473,True,12,3,
26,True,3.6793492879951373,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683473,True,12,3,
27,True,3.5909004069981165,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683473,True,12,3,
28,True,3.4664685849566013,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683473,True,12,3,
29,True,3.571237831027247,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683473,True,12,3,
