run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.411350070993649,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8649957754736535,True,12,3,
1,True,2.6213045780023094,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
2,True,2.4463922239956446,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O3 on O4,0.8649957754736535,True,12,3,
3,True,2.355229278007755,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
4,True,2.2666142120142467,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O1 on O5,0.4934440268263271,True,12,3,
5,True,2.293824343010783,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.4934440268263271,True,12,3,
6,True,2.225542197993491,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.4934440268263271,True,12,3,
7,True,2.255484947003424,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.4934440268263271,True,12,3,
8,True,2.0048821670061443,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O2 on O3,0.8547682735378839,True,12,3,
9,True,2.3400572590180673,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.4934440268263271,True,12,3,
10,True,2.240451369987568,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.8649957754736535,True,12,3,
11,True,2.365988080011448,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
12,True,2.2070252650009934,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.8649957754736535,True,12,3,
13,True,2.445381194993388,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
14,True,2.403012861002935,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O1 on O5,0.4934440268263271,True,12,3,
15,True,2.278815141005907,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8649957754736535,True,12,3,
16,True,2.4661326819914393,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O3 on O4,0.8649957754736535,True,12,3,
17,True,2.47324523399584,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8649957754736535,True,12,3,
18,True,2.532563194981776,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O3 on O5,0.8649957754736535,True,12,3,
19,True,2.3000502889917698,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
20,True,2.4305426869832445,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O1 on O5,0.4934440268263271,True,12,3,
21,True,2.1871097759867553,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.8649957754736535,True,12,3,
22,True,2.516066590003902,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
23,True,2.3358202340023126,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
24,True,2.634925057995133,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.8649957754736535,True,12,3,
25,True,2.444673405989306,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.4934440268263271,True,12,3,
26,True,2.4451042089785915,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
27,True,2.0953821889997926,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.4934440268263271,True,12,3,
28,True,2.124489858018933,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.4934440268263271,True,12,3,
29,True,2.255811287992401,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
