run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.1818298639846034,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
1,True,2.159665118000703,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
2,True,1.968691678979667,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
3,True,1.9997499950113706,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
4,True,2.0054712620039936,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
5,True,2.0563104509783443,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
6,True,2.1152658729988616,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
7,True,2.127765899989754,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
8,True,2.0341956059855875,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
9,True,1.95649442600552,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
10,True,1.976697302015964,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
11,True,1.9240401059796568,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
12,True,1.9554247639898676,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
13,True,1.938578315981431,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
14,True,1.984469935996458,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
15,True,1.9778705989883747,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
16,True,1.9969650009879842,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
17,True,2.0067868840123992,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
18,True,2.051543377980124,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
19,True,2.1191164900083095,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
20,True,2.018750857008854,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
21,True,1.9857331969833467,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
22,True,1.9942080809851177,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
23,True,2.0270009440137073,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
24,True,2.014462947990978,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
25,True,2.006918509985553,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
26,True,2.030284059001133,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
27,True,2.0127849919954315,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
28,True,2.0543519599887077,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
29,True,2.0178835039841942,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
