run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.932832394988509,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
1,True,2.229713434993755,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,1.859097095002653,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.8523795419896487,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
4,True,2.0812101299816277,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
5,True,1.9699988819775172,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,1.8552591739862692,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,1.8330986200016923,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
8,True,1.9087924140039831,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
9,True,1.8854271000018343,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
10,True,2.0537489999842364,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
11,True,1.8286287270020694,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
12,True,2.2526740489993244,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
13,True,1.9376264220045414,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
14,True,2.157439572009025,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
15,True,1.9950704079819843,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,2.2045206280017737,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
17,True,1.8806940710055642,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,1.960622205020627,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,1.8233548820135184,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
20,True,1.8478881560149603,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
21,True,1.7921150100009982,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
22,True,1.7631380640086718,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
23,True,1.8001964529976249,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,1.8429001409967896,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
25,True,1.8701321650005411,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
26,True,1.8314352440065704,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,1.8218057150079403,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
28,True,2.0988072539912537,makebase O1,O5 on O1,O5 on O1,0.586207,True,5,1,
29,True,1.846419284993317,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
