run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.5792644119937904,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
1,True,3.341739633004181,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
2,True,3.6547640390053857,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
3,True,3.500138084986247,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
4,True,3.688710157002788,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
5,True,3.5690093180164695,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
6,True,3.628395534993615,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
7,True,3.7648278289998416,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
8,True,3.6279163750004955,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
9,True,3.583333146991208,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
10,True,3.469667347992072,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
11,True,3.5976937460072804,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
12,True,3.679949195997324,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
13,True,3.6861321210162714,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
14,True,3.7155170609767083,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
15,True,3.560003766004229,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
16,True,3.5635322970047127,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
17,True,3.6737232329905964,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
18,True,3.4844352869840804,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
19,True,3.671439024998108,makebase O4,O1 on O4,O1 on O4 | O5 on O1 | O2 on O5,0.8975065927403999,True,12,3,
20,True,3.5498364420200232,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
21,True,3.3755982299917378,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
22,True,3.5371911429974716,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
23,True,3.574116171017522,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
24,True,3.6921787580067758,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
25,True,3.587322190986015,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
26,True,3.770572745008394,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
27,True,3.759009359026095,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
28,True,3.418167961994186,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
29,True,3.596727185009513,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
