run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.7906803590012714,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
1,True,3.578054190002149,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
2,True,3.4981895119999535,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
3,True,3.6307279340107925,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.689787399696,True,12,3,
4,True,3.746537430997705,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
5,True,3.4207196829956956,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
6,True,3.3757304699975066,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
7,True,3.6364641359832603,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
8,True,3.4522522169863805,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
9,True,3.5398891839722637,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
10,True,3.6118546110228635,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
11,True,3.5946228049870115,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
12,True,3.570314689015504,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
13,True,3.591781476017786,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
14,True,3.59025837801164,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
15,True,3.6048662600223906,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
16,True,3.4944323140080087,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
17,True,3.5112527350138407,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.7099560571711113,True,12,3,
18,True,3.4411118760181125,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
19,True,3.7027041249966715,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.9237487407683473,True,12,3,
20,True,3.7377957369899377,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
21,True,3.363864644023124,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
22,True,3.5031769670022186,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
23,True,3.5354070760076866,makebase O4,O5 on O4,O5 on O4 | O1 on O5 | O2 on O1,0.9237487407683473,True,12,3,
24,True,3.401287343003787,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
25,True,3.4672249909781385,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O5 on O2,0.9237487407683473,True,12,3,
26,True,3.647370367019903,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
27,True,3.6922951090091374,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
28,True,3.655839045997709,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.7099560571711113,True,12,3,
29,True,3.6890717050118838,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O5 on O1,0.9237487407683473,True,12,3,
